TITLE,RESTAURANT_ID,CUISINES,TIME,CITY,LOCALITY,RATING,VOTES,COST
CAFÉ,2530,"Cafe, Continental, Italian","8am – 12midnight (Mon),8am – 11pm (Tue-Sun)",New Delhi,Anand Vihar,4.7,2294 votes,842.0
"CASUAL DINING,BAR",227,"Finger Food, North Indian, European, Asian, Continental",4pm – 1:30am (Mon-Sun),Mumbai,Chakala,4.9,221 votes,1107.5
None,6883,"Pizza, Italian, Fast Food",11am – 12midnight (Mon-Sun),Mumbai,Lower Parel,4.4,1584 votes,1445.0
CASUAL DINING,4224,"Chinese, Thai",12:30pm – 10:30pm (Mon-Sun),Bangalore,Marathahalli,3.9,505 votes,662.5
QUICK BITES,11499,South Indian,"6:30am – 1pm, 5pm – 11pm (Mon-Sun)",Hyderabad,Secunderabad Division,3.8,185 votes,1562.5
CASUAL DINING,12815,"North Indian, Chinese, Mughlai","12noon – 3:30pm, 7pm – 12midnight (Mon-Sun)",Mumbai,Chembur,4.0,409 votes,788.0
CASUAL DINING,9111,"Chinese, Fast Food, Thai, Italian, Pizza",11:30am – 10:30pm (Mon-Sun),Noida,Sector 62,4.1,70 votes,573.0
QUICK BITES,687,"Rolls, North Indian, Kebab",11:30am – 12midnight (Mon-Sun),Mumbai,Kandivali East,3.4,14 votes,1002.5
None,10049,North Indian,8pm – 12midnight (Mon-Sun),Gurgaon,Sohna Road,4.2,56 votes,1762.5
CASUAL DINING,935,"Chinese, Mughlai","5am – 11:50pm, 12midnight – 1am (Mon-Sun)",Mumbai 400015,Sewree (W),NEW,,671.5
QUICK BITES,4107,South Indian,"7am – 12noon, 5pm – 11pm (Mon-Sun)",Hyderabad,Kothapet,3.7,301 votes,1572.5
QUICK BITES,426,Fast Food,4:30pm – 12midnight (Mon-Sun),Mumbai,Kandivali West,4.5,82 votes,1704.0
CASUAL DINING,3501,"Arabian, Chinese",12noon – 12midnight (Mon-Sun),Kochi,Thevera,-,,696.0
QUICK BITES,4058,Pizza,11am – 12midnight (Mon-Sun),Hyderabad,Hitech City,2.9,925 votes,1035.5
SWEET SHOP,1390,"Mithai, Fast Food",8am – 10pm (Mon-Sun),Hyderabad,Ameerpet,3.9,254 votes,988.0
"CASUAL DINING,BAR",9167,"North Indian, Chinese",12:30pm – 12midnight (Mon-Sun),Ghaziabad,Indirapuram,4.2,971 votes,896.5
CASUAL DINING,14896,Andhra,"12noon – 3:30pm, 7:30pm – 10:30pm (Mon-Sun)",Hyderabad,Banjara Hills,2.9,365 votes,607.0
QUICK BITES,2266,"North Indian, Chinese, Biryani","11:30am – 3:30pm, 7pm – 12:30AM (Mon-Sun)",Mumbai,Powai,4.7,119 votes,1212.5
QUICK BITES,6472,"Biryani, South Indian, North Indian, Coffee, Kerala, Arabian",11am – 10pm (Mon-Sun),Kochi,Kalamassery,3.6,43 votes,838.8
QUICK BITES,15539,"Fast Food, Italian, Continental","Closed (Mon),9am – 10pm (Tue-Fri),8am – 10pm...",Bangalore,Sarjapur Road,4.3,906 votes,1537.5
CASUAL DINING,12356,"Pizza, Fast Food","12midnight – 3am, 11am – 12midnight (Mon-Sun)",Mumbai,Ghatkopar West,2.9,163 votes,782.0
CASUAL DINING,8936,"North Indian, Biryani","12noon – 3:50pm, 7pm – 12midnight...",Bangalore,Jeevan Bhima Nagar,4.0,154 votes,810.0
CASUAL DINING,3995,"Chinese, Momos",11am – 12midnight (Mon-Sun),Hyderabad,Masab Tank,3.8,138 votes,462.5
QUICK BITES,12990,"South Indian, North Indian, Chinese, Fast Food",8am – 12midnight (Mon-Sun),Mumbai,Kandivali East,3.8,350 votes,1382.5
CASUAL DINING,12507,"Chinese, North Indian, Thai","12noon – 3:30pm, 7pm – 11pm (Mon-Sun)",Bangalore,Banashankari,4.1,809 votes,680.5
DESSERT PARLOR,742,"Ice Cream, Desserts",11am – 11pm (Mon-Sun),Kochi,Kaloor,-,,1208.5
None,11344,"Biryani, South Indian",24 Hours (Mon-Sun),Kochi,Marine Drive,-,,1373.5
CASUAL DINING,8533,"Continental, Burger, Pizza, Juices","Closed (Mon),12midnight – 1am, 11am – 12midnight...",Chennai,Purasavakkam,4.0,221 votes,752.5
CASUAL DINING,9827,"North Indian, Italian, Chinese","12noon – 3pm, 7pm – 12:30AM (Mon-Sun)",Mumbai,Juhu,3.7,479 votes,605.5
QUICK BITES,7370,"North Indian, Chinese",10am – 12midnight (Mon-Sun),Secunderabad,Nacharam,3.0,199 votes,891.0
"BAKERY,QUICK BITES",63,"Bakery, Fast Food",8am – 12midnight (Mon-Sun),Mumbai,Churchgate,3.9,795 votes,992.5
CASUAL DINING,13387,"South Indian, North Indian, Chinese",6:30am – 11pm (Mon-Sun),Hyderabad,Ameerpet,3.7,1943 votes,826.5
CASUAL DINING,10129,North Indian,"12noon – 3:30pm, 7pm – 11:30pm (Mon-Sun)",Chennai,Kilpauk,3.9,170 votes,719.0
CASUAL DINING,5601,"Street Food, South Indian, Fast Food, North Indian",8am – 12midnight (Mon-Sun),Mumbai,Santacruz East,3.7,238 votes,616.5
None,6867,"American, European, Italian, Pizza","12noon – 3pm, 7pm – 12midnight (Mon-Sun)",Mumbai,Andheri West,4.0,332 votes,1153.0
CASUAL DINING,6622,"North Indian, Chinese",11am – 11pm (Mon-Sun),Chennai,Taramani,2.4,120 votes,620.0
CASUAL DINING,8762,"North Indian, South Indian",7:30am – 10pm (Mon-Sun),Secunderabad,Sainikpuri,4.1,192 votes,757.5
QUICK BITES,837,South Indian,11am – 11pm (Mon-Sun),Navi Mumbai,Kharghar,3.7,35 votes,1282.0
MESS,9139,"Chettinad, South Indian","12noon – 3:30pm, 7pm – 11pm (Mon-Sun)",Chennai,Karapakkam,4.1,118 votes,1286.0
QUICK BITES,15356,"Mughlai, North Indian",4pm – 12:30AM (Mon-Sun),Andheri West,Versova,3.7,217 votes,1274.0
QUICK BITES,1043,"Arabian, Lebanese",4pm – 11pm (Mon-Sun),Mumbai,Grant Road,NEW,,1304.0
DESSERT PARLOR,3406,Desserts,11am – 10pm (Mon-Sun),Kochi,MG Road,3.2,7 votes,914.5
CASUAL DINING,5795,Chinese,10am – 11pm (Mon-Sun),Kochi,Kakkanad,2.4,93 votes,414.5
CASUAL DINING,4977,"North Indian, Mexican, Continental, Lebanese",8am – 11:30pm (Mon-Sun),Hyderabad,Banjara Hills,4.4,213 votes,911.0
BAKERY,13072,Bakery,9:30am – 12midnight (Mon-Sun),Thane West Thane West,Panch Pakhadi,4.2,140 votes,797.0
BAKERY,5263,Bakery,11am – 12midnight (Mon-Sun),Banjara Hills,Green Valley,4.6,403 votes,739.5
CAFÉ,4879,"Cafe, Burger, Continental, Desserts, Sandwich, Pizza, Bakery, Salad","9am – 10pm (Mon-Fri),8am – 10pm (Sat-Sun)",Kochi Panampilly Nagar,Panampilly Nagar,4.5,587 votes,892.0
QUICK BITES,1665,South Indian,6am – 9pm (Mon-Sun),Kochi,Tripunithura,3.4,8 votes,1428.5
"MICROBREWERY,PUB",14910,"North Indian, Continental, Chinese",12noon – 12:30AM (Mon-Sun),Bangalore,Indiranagar,4.2,7063 votes,1065.0
FINE DINING,14362,"Continental, South Indian, Italian, Seafood, North Indian","24 Hours (Mon-Sat),Closed (Sun)",Chennai,Anna Salai,4.0,144 votes,1124.0
None,15369,Kerala,9:30am – 9pm (Mon-Sun),Kochi,Elamakkara,3.5,22 votes,1081.0
CAFÉ,12321,"Cafe, Healthy Food","11am – 9:30pm (Mon-Sat),9am – 9:45pm (Sun)",Bangalore,Jayanagar,4.1,738 votes,626.5
QUICK BITES,12049,"Chinese, North Indian","11am – 11:29am (Mon),11am – 12midnight (Tue-Sun)",Thane,Kalyan,3.5,289 votes,846.5
QUICK BITES,6924,"Chinese, Biryani",11am – 11pm (Mon-Sun),Chennai,Pallavaram,3.4,59 votes,709.5
CASUAL DINING,10818,"Chinese, Fast Food, North Indian, Mughlai",12:30pm – 12:30AM (Mon-Sun),Mumbai,Marol,3.8,373 votes,553.0
CASUAL DINING,10303,Asian,"12noon – 4pm, 6pm – 12midnight (Mon-Thu),12noon...",New Delhi,Lodhi Colony,4.4,872 votes,1036.5
"SWEET SHOP,QUICK BITES",419,"Mithai, North Indian, Street Food",8am – 10pm (Mon-Sun),Chennai,T. Nagar,3.4,76 votes,727.8
CASUAL DINING,467,"North Indian, Continental, Chinese, Biryani","11am – 4pm, 7pm – 11pm (Mon-Sun)",Chennai,Perambur,3.7,244 votes,585.5
FINE DINING,10115,"North Indian, Chinese, Mughlai",12:30pm – 11:30pm (Mon-Sun),New Delhi,Connaught Place,4.0,3795 votes,1214.0
CAFÉ,13616,"Cafe, Fast Food",8am – 11pm (Mon-Sun),Ghaziabad,Govind Puram,3.7,40 votes,482.5
QUICK BITES,10365,"Fast Food, Pizza",11am – 12midnight (Mon-Sun),Gurgaon,Near Cross Point Mall,NEW,,1166.5
QUICK BITES,6119,Kerala,7am – 10pm (Mon-Sun),Kochi,Kaloor,-,,1323.0
QUICK BITES,2509,South Indian,10am – 12midnight (Mon-Sun),Kochi,Nedumbassery,-,,1170.0
None,13081,"Pizza, Burger, Sandwich, Fast Food, North Indian",24 Hours (Mon-Sun),Gurgaon,DLF Phase 2,3.6,21 votes,1366.0
"CASUAL DINING,LOUNGE",15069,"North Indian, Continental","12noon – 4:30pm, 6:30pm – 11pm (Mon-Sun)",Bangalore,HSR,4.0,188 votes,847.0
QUICK BITES,5975,"North Indian, Chinese, South Indian",12noon – 11:30pm (Mon-Sun),Chennai,Medavakkam,3.4,27 votes,1058.0
BAKERY,5206,Bakery,Not Available,Kochi,Vennala,-,,901.5
CAFÉ,11729,"Cafe, South Indian","6am – 10:30am, 3pm – 10:30pm (Mon-Sun)",Kochi,T D East Sannidhi Road,NEW,,641.0
QUICK BITES,3102,"Fast Food, Momos",5pm – 10:30pm (Mon-Sun),New Delhi,Vikaspuri,3.9,433 votes,1277.5
CASUAL DINING,4389,"American, Continental, Salad, Italian, Pizza",11am – 11pm (Mon-Sun),Chennai,Anna Nagar East,4.1,328 votes,768.5
CASUAL DINING,11635,"Fast Food, Continental, Sandwich",11am – 11pm (Mon-Sun),Marad,Maradu Junction,-,,786.0
QUICK BITES,5981,"Biryani, Hyderabadi",4am – 11:30pm (Mon-Sun),Hyderabad,Malakpet,3.8,156 votes,1012.3
CASUAL DINING,5737,"Seafood, Biryani, Beverages, South Indian, North Indian, Chinese, ,",12noon – 11pm (Mon-Sun),Hyderabad,Kothapet,3.8,368 votes,644.0
QUICK BITES,12034,"Fast Food, Beverages",10am – 10pm (Mon-Sun),Navi Mumbai,Vashi,3.9,93 votes,1090.5
KIOSK,931,"Biryani, Arabian",5pm – 11pm (Mon-Sun),Chennai,Thuraipakkam,3.7,60 votes,560.3
CASUAL DINING,12099,"South Indian, North Indian, Chinese",7:30am – 11:30pm (Mon-Sun),Mumbai,Chembur,3.6,89 votes,681.0
BAKERY,9909,"Bakery, Desserts, Pizza, Fast Food",10am – 11pm (Mon-Sun),Chennai,Velachery,3.8,435 votes,646.0
QUICK BITES,15451,"Biryani, Chinese, Arabian",11am – 11pm (Mon-Sun),Chennai,Thousand Lights,3.8,72 votes,990.8
CASUAL DINING,11460,"North Indian, South Indian, Chinese",12noon – 11pm (Mon-Sun),Hyderabad,Nizampet,3.8,211 votes,705.5
QUICK BITES,6555,"Fast Food, Bakery, Beverages",10am – 10pm (Mon-Sun),Kochi,Nedumbassery,-,,1021.5
CASUAL DINING,3671,"North Indian, Chinese, Mughlai",11am – 11pm (Mon-Sun),Gurgaon,Sector 14,4.7,2541 votes,889.5
CASUAL DINING,1538,"South Indian, Chinese, North Indian, Street Food, Beverages",10am – 11pm (Mon-Sun),Mumbai,Mulund East,4.0,341 votes,737.5
None,596,"North Indian, Biryani, Awadhi, Mughlai","12noon – 4pm, 6pm – 11:30pm (Mon-Sun)",Bangalore,HSR,4.4,637 votes,1616.5
QUICK BITES,7493,"Kerala, Chinese",10am – 11pm (Mon-Sun),Chennai,Perungudi,3.1,131 votes,765.5
CASUAL DINING,14342,"Italian, Fast Food",11am – 4am (Mon-Sun),Mumbai,Charni Road,4.2,157 votes,658.0
None,5678,"Healthy Food, Continental, Sandwich, Salad, Desserts, Beverages",10am – 11pm (Mon-Sun),New Delhi,Block A Kalkaji,3.6,228 votes,901.5
QUICK BITES,11298,"South Indian, Biryani",12noon – 12midnight (Mon-Sun),Bangalore,Brigade Road,3.8,28 votes,1461.5
CASUAL DINING,6066,"North Indian, Biryani, Chinese","12noon – 4pm, 7pm – 12midnight (Mon-Sun)",Chennai,Royapettah,3.5,113 votes,578.0
QUICK BITES,14152,"North Indian, Chinese, Mughlai","11:30am – 4pm, 5pm – 11pm (Mon-Sun)",,Jaipuria Sunrise Plaza,3.9,362 votes,1169.0
QUICK BITES,10102,North Indian,"11:30am – 3:30pm, 6:30pm – 11pm (Mon-Sun)",Bangalore,Indiranagar,3.6,156 votes,997.5
CASUAL DINING,6467,"North Indian, Chinese, Continental","12noon – 3pm, 6:3pm – 12midnight (Mon),12noon...",Navi Mumbai,Vashi,4.2,127 votes,859.5
QUICK BITES,1684,Street Food,"7am – 11pm (Mon, Tue, Wed, Thu, Sat, Sun), Closed...",Mumbai,Chembur,4.0,250 votes,1579.5
CAFÉ,12827,Cafe,11am – 11:30pm (Mon-Sun),Bangalore,Malleshwaram,4.2,101 votes,728.0
QUICK BITES,6068,"South Indian, Kerala",8am – 11pm (Mon-Sun),Kochi,Tripunithura,3.3,5 votes,1274.0
QUICK BITES,3410,"Street Food, Fast Food",8am – 10pm (Mon-Sun),Bangalore,Basavanagudi,4.2,196 votes,1561.0
QUICK BITES,3794,"North Indian, Fast Food",10:30am – 10:30pm (Mon-Sun),Gurgaon,DLF Phase 4,4.0,1003 votes,1227.5
CAFÉ,991,Cafe,8:30am – 10:30pm (Mon-Sun),New Delhi,Netaji Subhash Place,3.8,99 votes,721.5
CASUAL DINING,10492,"South Indian, Mughlai, North Indian, Beverages",8am – 10pm (Mon-Sun),Bangalore,Marathahalli,3.8,15 votes,701.0
CASUAL DINING,11904,"North Indian, Biryani, Chinese",12noon – 12:30AM (Mon-Sun),Mumbai,Mira Road,3.9,613 votes,820.5
QUICK BITES,4262,North Indian,11am – 11pm (Mon-Sun),New Delhi,Netaji Subhash Place,3.9,121 votes,1228.0
DESSERT PARLOR,9750,"Ice Cream, Desserts",11am – 1am (Mon-Sun),Hyderabad,Banjara Hills,4.2,872 votes,1203.5
CAFÉ,2528,"Cafe, European, Continental, Beverages",11am – 11pm (Mon-Sun),Kochi,Ernakulam,3.3,11 votes,384.5
QUICK BITES,9304,"North Indian, Chinese",11am – 11pm (Mon-Sun),Chennai,Madipakkam,3.2,6 votes,825.5
QUICK BITES,3520,Street Food,12noon – 10:30pm (Mon-Sun),Chennai,T. Nagar,4.0,68 votes,1579.0
QUICK BITES,561,"Arabian, Kerala",12noon – 12midnight (Mon-Sun),Kochi,Elamkulam,-,,1277.0
None,14484,North Indian,12:30pm – 11pm (Mon-Sun),Noida,Near Sector 72,4.0,39 votes,1265.0
CAFÉ,7433,Cafe,7am – 10pm (Mon-Sun),Mumbai,Khar,4.4,344 votes,954.5
CASUAL DINING,7886,"Chinese, Thai, Nepalese, Tibetan","11am – 3pm, 7pm – 11pm (Mon-Sun)",Bangalore,Banaswadi,3.6,12 votes,488.5
CLUB,10132,Finger Food,8pm – 2am (Mon-Sun),Chennai,Nungambakkam,3.9,518 votes,1085.99
None,3629,"North Indian, Continental",12noon – 3am (Mon-Sun),Mumbai,Goregaon West,3.5,13 votes,1301.5
QUICK BITES,11494,"Street Food, Chinese",10am – 11pm (Mon-Sun),Secunderabad,Marredpally,3.5,230 votes,981.5
QUICK BITES,7987,Italian,11am – 11pm (Mon-Sun),Chennai,Chennai,3.3,30 votes,744.0
FINE DINING,14745,Japanese,"12:30pm – 3:30pm, 7:30pm – 11pm (Mon),12:30pm...",Mumbai,Churchgate,4.2,1243 votes,1230.0
CAFÉ,5472,"Cafe, Continental, Beverages",11am – 11pm (Mon-Sun),Chennai,Nungambakkam,3.8,365 votes,529.5
QUICK BITES,8145,South Indian,"12noon – 5pm, 7pm – 10:30pm (Mon-Sun)",Bangalore,Banashankari,3.5,16 votes,1378.5
CASUAL DINING,6167,"Chettinad, North Indian, Chinese, South Indian","12noon – 5pm, 6pm – 11pm (Mon-Sun)",Chennai,Ashok Nagar,3.1,137 votes,487.5
DESSERT PARLOR,13567,Desserts,12noon – 1am (Mon-Sun),Hyderabad,Madhapur,4.5,87 votes,1323.0
CASUAL DINING,6973,"North Indian, Chinese, Mughlai, Rolls, Juices",12noon – 10:45pm (Mon-Sun),Bangalore,Kanakapura Road,3.8,224 votes,611.0
"MICROBREWERY,CASUAL DINING",7637,"Finger Food, Continental, Seafood",12noon – 1am (Mon-Sun),Bangalore,Sarjapur Road,4.4,1521 votes,959.0
QUICK BITES,10761,"North Indian, Chinese",11am – 11pm (Mon-Sun),Bangalore,BTM,4.1,64 votes,1152.5
QUICK BITES,3159,"Fast Food, Beverages","9am – 11:30pm (Mon-Thu),12midnight – 12:30AM...",Maharashtra 400092,Mumbai,3.9,572 votes,1512.5
CASUAL DINING,2897,"North Indian, Mughlai, Continental, Fast Food",11am – 11pm (Mon-Sun),Chennai,Injambakkam,3.4,58 votes,562.0
CASUAL DINING,8106,"North Indian, Lebanese, Continental, Pizza, Mediterranean",11:30am – 11:30pm (Mon-Sun),Noida,Near Sector 110,4.0,116 votes,718.5
QUICK BITES,6780,"Fast Food, Burger",6pm – 3am (Mon-Sun),Bangalore,Kalyan Nagar,3.7,19 votes,1105.3
DESSERT PARLOR,2176,"Bakery, Fast Food",11am – 11pm (Mon-Sun),New Delhi,East Patel Nagar,4.1,217 votes,1266.0
LOUNGE,13786,"Bar Food, Finger Food, Fast Food",12noon – 1am (Mon-Sun),Near Sector 34,Sector 32,4.0,253 votes,775.0
CASUAL DINING,1554,"North Indian, Chinese, Kerala, Seafood",8am – 9pm (Mon-Sun),Kochi,Fort Kochi,-,,740.5
CASUAL DINING,5359,"Kerala, North Indian, Chinese, Arabian",7am – 11pm (Mon-Sun),Kochi,Angamali,-,,780.0
CAFÉ,13170,"Cafe, Tea",7:30am – 11:30pm (Mon-Sun),Bandra West,Reclamation,4.5,1226 votes,756.0
CAFÉ,9135,"Cafe, Continental, Burger, Salad, Healthy Food, Italian",9am – 10pm (Mon-Sun),Bangalore,Koramangala 3rd Block,4.1,900 votes,747.5
QUICK BITES,9236,Kerala,7am – 8pm (Mon-Sun),Kochi,Mattancherry,-,,1367.0
CASUAL DINING,4376,"Kerala, South Indian","6pm – 12:30AM (Mon-Sat),12midnight – 12:30AM (Sun)",Kochi,Valanjambalam,-,,794.5
CASUAL DINING,1188,"Kerala, South Indian",5am – 1am (Mon-Sun),Kochi,Nedumbassery,-,,716.0
QUICK BITES,4904,"Fast Food, Beverages, Pizza, Desserts",12:30pm – 11:30pm (Mon-Sun),Mumbai,Mulund East,3.8,104 votes,1028.8
CASUAL DINING,1645,"North Indian, Chinese",11:30am – 11:30pm (Mon-Sun),Bangalore,Whitefield,3.7,116 votes,606.0
CASUAL DINING,10086,"Chettinad, South Indian",11am – 11pm (Mon-Sun),Chennai,Anna Nagar West,3.7,462 votes,502.5
CASUAL DINING,11586,"North Indian, Gujarati, Street Food",12noon – 11pm (Mon-Sun),Mumbai,Churchgate,4.0,1530 votes,898.0
CAFÉ,5766,Cafe,10:30am – 9pm (Mon-Sun),Kochi,Fort Kochi,-,,722.0
QUICK BITES,7769,Street Food,"Closed (Mon),9am – 9:30pm (Tue-Sun)",Mumbai,Ghatkopar East,4.1,330 votes,1314.0
QUICK BITES,9434,"South Indian, Chinese",11am – 11pm (Mon-Sun),New Delhi,Paschim Vihar,3.9,494 votes,1391.5
None,4780,"North Indian, Chinese, Fast Food, Momos",11am – 11pm (Mon-Sun),,,4.8,109 votes,1323.0
CASUAL DINING,7017,"Chinese, Asian","11am – 11pm (Mon-Thu),11:30am – 1am (Fri-Sun)",Bangalore,New BEL Road,4.2,445 votes,624.0
CASUAL DINING,14056,"Italian, Mexican, North Indian, Continental",12noon – 12midnight (Mon-Sun),Navi Mumbai,Vashi,3.4,49 votes,553.5
"QUICK BITES,SWEET SHOP",12156,"North Indian, Street Food, Mithai",24 Hours (Mon-Sun),Gurgaon,Sohna Road,3.9,475 votes,745.8
"SWEET SHOP,QUICK BITES",12785,"North Indian, South Indian, Continental, Italian, Mithai",8am – 10pm (Mon-Sun),New Delhi,Tilak Nagar,NEW,,1316.0
CASUAL DINING,11687,"Healthy Food, Salad","8am – 11pm (Mon-Thu),8am – 11:30pm (Fri-Sun)",Hyderabad,Jubilee Hills,4.7,448 votes,876.5
FINE DINING,9898,Italian,"7pm – 11:30pm (Mon-Sat),12:30pm – 3:30pm, 7pm...",Chennai,Guindy,4.1,225 votes,1327.0
QUICK BITES,14724,"South Indian, Chinese, North Indian, Desserts, Continental",7am – 10pm (Mon-Sun),Bengaluru,Rajaji Nagar,4.0,45 votes,2042.0
QUICK BITES,9995,"Kerala, South Indian",11am – 11pm (Mon-Sun),Kochi,Kadavanthra,NEW,,1115.0
BAKERY,13621,Bakery,"10:30am – 11:30pm (Mon, Tue, Wed, Fri, Sat, Sun)...",Gurgaon,DLF Phase 1,4.7,606 votes,723.0
None,3012,South Indian,7am – 10pm (Mon-Sun),Chennai,Adambakkam,3.4,150 votes,1399.0
CASUAL DINING,6094,"North Indian, Kerala, Chinese",11am – 11pm (Mon-Sun),Kochi,Marine Drive,3.7,48 votes,486.0
"FINE DINING,BAR",8055,Finger Food,10am – 11pm (Mon-Sun),Bangalore,Whitefield,3.9,77 votes,664.5
QUICK BITES,12947,"Chinese, Momos, North Indian",12noon – 10:30pm (Mon-Sun),New Delhi,Paschim Vihar,3.8,1261 votes,1223.5
CAFÉ,2214,"Cafe, Beverages, Fast Food","10am – 10pm (Mon-Fri),8:30am – 10pm (Sat-Sun)",Bengalore,Kalyan Nagar,4.0,44 votes,712.5
QUICK BITES,4318,"Burger, Sandwich",11am – 2am (Mon-Sun),Chennai,Medavakkam,3.4,56 votes,802.5
CASUAL DINING,636,"North Indian, Chinese, Continental","11am – 3pm, 6pm – 12midnight (Mon-Sun)",Mumbai,Mulund West,3.9,373 votes,663.5
CASUAL DINING,7425,"South Indian, Kerala, Chinese",11am – 1am (Mon-Sun),Kochi,Kalamassery,3.1,14 votes,625.0
None,3631,"Street Food, Fast Food",1pm – 9pm (Mon-Sun),Bangalore,JP Nagar,4.0,36 votes,1650.0
CASUAL DINING,8970,"Bengali, South Indian, North Indian, Mughlai",12noon – 12:30AM (Mon-Sun),New Delhi,Connaught Place,4.2,1566 votes,999.0
CASUAL DINING,4608,"Chinese, North Indian, Salad",12noon – 11pm (Mon-Sun),Hyderabad,Hitech City,4.3,1443 votes,829.0
QUICK BITES,4477,"North Indian, Street Food",8am – 10pm (Mon-Sun),Bangalore,Koramangala 6th Block,4.0,160 votes,1572.0
"LOUNGE,BAR",11376,Finger Food,1pm – 11pm (Mon-Sun),Chennai,Guindy,3.4,60 votes,573.2
CASUAL DINING,14960,"North Indian, Chinese",11am – 11:30pm (Mon-Sun),Hyderabad,Jeedimetla,3.5,111 votes,573.5
QUICK BITES,10391,"Fast Food, Juices",12noon – 11pm (Mon-Sun),Secunderabad,Padmarao Nagar,3.2,187 votes,910.0
CASUAL DINING,11826,"South Indian, North Indian, Chinese","11:30am – 3:30pm, 6:30pm – 4am (Mon-Sun)",Hyderabad,Kukatpally,3.4,467 votes,639.5
FINE DINING,14261,"North Indian, Continental, Seafood, Desserts","12:30pm – 3pm, 7:30pm – 11:30pm (Mon),12:30pm...",Mumbai,Churchgate,4.1,270 votes,1279.0
QUICK BITES,534,"North Indian, Chinese",11am – 11pm (Mon-Sun),Chennai,Medavakkam,3.7,98 votes,1247.5
CASUAL DINING,9722,"North Indian, Chinese, Seafood, South Indian",11am – 12:30AM (Mon-Sun),Thane West,Castle Mill,3.8,140 votes,647.5
QUICK BITES,10835,South Indian,12noon – 3:45pm (Mon-Sun),Chennai,T. Nagar,3.6,246 votes,1461.0
"CLUB,FINE DINING",5066,"North Indian, Chinese","Closed (Mon, Tue, Wed, Thu, Sun), 8pm – 2am (Fri-Sat)",Chennai,Alwarpet,3.7,213 votes,978.5
CASUAL DINING,13955,"Kerala, South Indian, Biryani",11am – 11pm (Mon-Sun),India,Kerala,3.6,14 votes,516.0
CASUAL DINING,2751,"Kerala, French, Seafood",10am – 10pm (Mon-Sun),Kochi,Mattancherry,3.3,6 votes,452.5
CASUAL DINING,13351,Andhra,"11:30am – 4pm, 7pm – 11pm (Mon-Sun)",Hyderabad,Kukatpally,3.5,316 votes,622.0
QUICK BITES,9362,North Indian,7pm – 4am (Mon-Sun),Mumbai,Kurla,3.7,122 votes,1338.5
QUICK BITES,10369,"Pizza, Fast Food, Beverages",11am – 11pm (Mon-Sun),Ghaziabad,C-7 Ramprastha,NEW,,1198.5
DESSERT PARLOR,11169,"Desserts, Ice Cream",12:30pm – 12:30AM (Mon-Sun),Mehdipatnam Hyderabad,Pillar 76,3.7,68 votes,1025.0
CASUAL DINING,10796,"North Indian, South Indian, Street Food, Chinese",9am – 11:30pm (Mon-Sun),Mumbai,Near Andheri West Station,3.9,1246 votes,977.0
QUICK BITES,14688,Fast Food,10:30am – 6:30am (Mon-Sun),Mumbai,Malad West,3.8,370 votes,918.5
QUICK BITES,5456,"Fast Food, Juices, Street Food",10am – 11pm (Mon-Sun),Navi Mumbai,Vashi,3.8,660 votes,1172.5
CASUAL DINING,15175,Chinese,7:30am – 11pm (Mon-Sun),Kochi,Fort Kochi,-,,673.5
"PUB,MICROBREWERY",9120,"Continental, North Indian, Finger Food","11am – 11pm (Mon, Tue, Wed, Thu, Sun), 11am –...",Bangalore,Domlur,4.3,2041 votes,1335.5
QUICK BITES,7904,"Continental, Sandwich, Pizza, Burger, Fast Food","12noon – 11pm (Mon-Fri),12noon – 12midnight...",Gurugram,Golf Course Extension Road,4.4,58 votes,1305.0
"CASUAL DINING,BAR",2686,"Continental, Mexican, Italian, American",12noon – 1:30am (Mon-Sun),Mumbai,Charni Road,4.4,2454 votes,1052.0
QUICK BITES,8197,"South Indian, Chinese","11:30am – 4pm, 6:30pm – 11pm (Mon-Sun)",Chennai,Anna Nagar East,3.3,7 votes,884.0
FOOD COURT,8252,North Indian,"12noon – 3:30pm, 7pm – 11pm (Mon-Thu),12noon –...",Kochi,Edappally,4.3,276 votes,590.0
CASUAL DINING,8297,Kerala,8:30am – 8:30pm (Mon-Sun),Kochi,Fort Kochi,-,,829.5
QUICK BITES,12023,Arabian,12noon – 2am (Mon-Sun),Hyderabad,Madhapur,3.4,372 votes,995.9
CASUAL DINING,8565,"South Indian, North Indian, Chinese","11:30am – 3:30pm, 6:45pm – 11:30pm (Mon-Sun)",Hyderabad,Gachibowli,3.9,787 votes,831.0
QUICK BITES,10355,"Italian, Fast Food",24 Hours (Mon-Sun),New Delhi,Kalkaji,NEW,,1239.0
QUICK BITES,5534,"South Indian, Chinese, Arabian","12noon – 10:39pm (Mon, Tue, Wed, Thu, Sat, Sun)...",Kochi,Edappally,3.4,14 votes,1104.5
